id,points
2198,89.36919
2228,92.06206
2233,92.76577
2246,92.11978
2251,92.67257
2266,87.226006
2269,85.44078
2271,87.668365
2274,84.731255
2284,86.27507
2303,88.74954
2306,90.83359
2310,91.25786
2342,84.70314
2363,88.78927
2379,88.94689
2380,84.33576
2391,86.8672
2400,89.51761
2402,87.32976
2406,86.02921
2429,84.418106
2430,90.07361
2438,87.94169
2472,88.5121
2484,87.92765
2488,85.57117
2498,89.27753
2514,92.91079
2530,90.726
2538,87.87399
2545,90.87361
2551,90.83356
2571,88.94303
2576,90.22335
2597,89.38449
2610,89.20443
2614,89.23152
2622,82.1905
2631,85.6952
2642,89.0603
2671,88.473526
2672,89.714035
2673,87.22472
2674,88.90084
2688,88.54772
2710,85.761154
2729,85.83733
2739,84.527824
2740,86.56988
2748,85.53112
2752,86.38006
2766,87.87523
2779,86.10297
2805,86.874725
2811,86.744934
2828,86.52524
2848,85.941696
2849,87.41947
2871,90.40272
2900,86.70246
2903,86.04003
2904,88.32355
2912,88.76293
2928,86.024445
2943,85.14285
2944,86.53902
2966,87.84873
2977,87.57727
2985,88.582886
2988,88.788155
3004,88.37508
3045,89.412155
3056,88.59617
3059,89.5454
3061,90.0848
3067,89.07509
3069,94.01714
3072,91.45571
3075,91.34849
3076,92.1185
3078,92.75681
3080,90.993065
3085,86.83431
3091,88.8232
3128,84.84735
3130,84.09832
3131,84.26686
3137,88.63145
3185,89.2351
3188,89.97718
3189,91.13393
3211,90.803795
3224,87.54291
3244,86.08818
3261,83.7557
3263,88.91983
3264,86.820206
3282,87.16099
3293,87.15415
3335,87.84711
3342,86.40228
3351,88.58136
3353,85.934364
3357,86.02794
3364,88.231026
3368,89.286575
3402,85.80804
3403,84.49058
3404,88.50708
3405,84.211395
3423,85.384964
3446,90.103966
3448,91.56432
3464,87.166115
3496,90.38991
3502,88.545074
3523,88.71414
3540,90.28228
3544,90.982574
3546,89.74465
3570,88.26449
3575,86.97521
3602,86.10322
3606,88.32231
3614,84.69793
3618,86.0141
3664,84.09246
3671,84.55021
3675,84.75837
3677,85.90981
3678,84.57709
3682,84.30255
3685,85.39384
3686,87.418396
3698,90.78091
3703,91.78247
3723,91.15393
3724,88.095604
3732,84.83392
3734,86.0926
3737,88.56488
3747,89.24824
3750,86.79715
3759,87.675285
3818,90.713844
3825,91.8541
3840,91.58781
3844,89.43881
3859,89.264854
3866,91.21203
3882,86.85535
3884,89.21308
3888,85.82845
3898,86.993744
3906,86.8878
3911,86.66258
3914,88.07202
3928,87.18767
3930,82.04276
3950,85.53596
3970,90.05042
3991,88.50544
4006,87.11278
4015,90.905975
4039,87.45335
4052,90.76226
4089,85.6157
4092,85.58819
4097,89.16587
4099,84.2858
4101,91.422455
4109,87.586525
4112,89.42237
4123,91.86077
4124,90.24029
4125,88.72252
4134,89.95367
4138,88.12348
4144,90.98998
4151,92.5169
4182,86.48322
4186,87.0441
4187,88.929016
4189,87.00001
4201,83.67279
4212,87.836784
4223,87.77337
4226,87.976715
4231,86.9248
4291,87.15571
4292,87.32441
4298,85.4435
4300,88.18838
4309,87.39575
4317,86.870964
4324,91.79616
4339,87.722435
4344,89.461624
4347,87.775215
4371,92.44811
4374,89.967155
4398,88.53947
4418,90.335785
4420,87.965416
4431,89.14163
4436,89.031334
4454,85.67276
4458,85.46895
4480,88.836464
4488,91.589745
4495,90.75838
4538,85.291275
4545,86.94776
4556,83.24786
4563,82.249664
4569,91.11911
4584,85.3693
4585,86.22405
4595,86.72558
4603,90.51589
4613,89.277374
4623,90.59402
4625,91.05017
4626,91.03806
4634,90.80212
4648,91.27294
4655,91.67417
4656,90.57006
4668,87.42977
4674,91.61646
4679,92.38459
4691,91.5162
4702,84.955
4709,86.29551
4718,88.503654
4727,87.39458
4734,90.46346
4762,87.386826
4769,91.842674
4770,88.70004
4773,88.94311
4777,87.74842
4788,86.22195
4799,86.26626
4813,87.04525
4845,86.52032
4849,87.3065
4850,87.68498
4854,87.26158
4868,88.39438
4869,90.55741
4879,89.62771
4884,88.61572
4887,86.554634
4889,87.46766
4900,88.15562
4901,90.310715
4902,88.747574
4910,90.53881
4913,91.69524
4914,90.42099
4929,88.44605
4936,89.40148
4973,88.237114
4974,88.37578
4995,86.96738
5002,89.41397
5024,91.06325
5026,95.0287
5036,87.093056
5038,89.24577
5048,89.14953
5049,88.5468
5057,90.96834
5059,89.4317
5072,86.1165
5073,85.98046
5097,87.58001
5108,85.418846
5117,92.31018
5123,91.0056
5139,91.157036
5142,91.98647
5148,90.82597
5154,86.57328
5162,88.14724
5163,86.233086
5173,88.81252
5181,91.881996
5184,91.020515
5187,88.33737
5188,87.74438
5222,91.31487
5240,90.04456
5242,88.55648
5245,89.94261
5253,90.83553
5267,87.90098
5271,88.71734
5287,86.48897
5290,89.84031
5302,86.136505
5309,89.25321
5320,87.090416
5322,88.376076
5330,87.18891
5339,88.53205
5358,90.63584
5364,87.41708
5366,83.89337
5377,84.970604
5378,83.54439
5391,85.04805
5401,89.3823
5410,86.602745
5419,88.14917
5426,86.91893
5436,89.07019
5456,88.70363
5461,89.63653
5469,86.47348
5470,88.88665
5475,87.608086
5477,83.52177
5513,92.574135
5520,85.982216
5548,87.68522
5577,85.576935
5582,87.29532
5584,90.420166
5587,87.08307
5595,89.40024
5600,88.36149
5615,86.54166
5621,88.69266
5627,91.65577
5649,90.43801
5667,89.960434
5674,92.552185
5678,88.26671
5685,87.7441
5687,91.95428
5688,87.5218
5689,88.92512
5690,87.79299
5693,89.45636
5705,93.37342
5723,90.95747
5741,88.91281
5742,90.10782
5757,89.69031
5758,88.72815
5763,90.05589
5781,91.41853
5806,83.16616
5812,85.22762
5830,85.04546
5858,89.78067
5860,86.4117
5870,86.895744
5890,90.50141
5892,86.002625
5894,84.90938
5901,81.673485
5910,83.80636
5951,84.141335
5988,87.612114
6052,87.0128
6061,88.445045
6064,87.98589
6079,87.839554
6080,89.068825
6090,86.67811
6095,87.74417
6098,86.20767
6104,87.7282
6122,92.10773
6131,91.502
6153,91.71939
6191,86.51369
6194,87.98468
6200,86.83512
6204,87.112656
6211,84.215034
6220,85.56663
6222,88.35936
6226,89.29516
6227,87.19869
6228,84.99447
6238,89.4532
6239,87.734406
6242,91.67747
6254,89.1307
6258,89.63924
6262,92.26237
6282,91.0323
6284,93.57779
6291,85.77291
6295,84.8888
6315,88.25832
6317,89.95977
6328,88.40501
6334,88.710335
6341,90.99821
6354,91.73909
6359,92.36318
6380,86.80207
6384,88.642235
6385,86.95718
6386,87.284065
6388,85.97523
6409,88.92943
6443,95.83083
6449,94.20738
6456,90.7809
6473,90.51369
6498,88.26027
6503,82.491066
6506,85.32532
6512,83.83766
6538,85.359085
6540,84.75128
6542,84.980125
6569,84.88874
6586,91.24285
6590,87.463394
6593,88.14988
6600,86.2045
6602,86.67939
6631,86.37889
6634,88.44114
6635,90.86456
6636,87.69659
6637,87.348206
6648,91.17949
6652,89.14156
6653,88.19386
6660,90.94317
6669,92.231476
6695,91.428986
6708,89.02779
6711,87.80638
6716,88.98295
6723,90.952255
6724,91.06848
6727,91.211
6730,94.87858
6733,89.62929
6739,90.759895
6744,90.39619
6749,86.489075
6753,85.38611
6757,88.086006
6759,87.8578
6769,87.96998
6770,90.06116
6774,87.931595
6798,89.681786
6801,87.85016
6806,89.77995
6809,89.96378
6816,86.32337
6846,88.37207
6847,88.97636
6864,89.235535
6867,88.40579
6885,86.80229
6886,86.67491
6898,87.47344
6904,88.62355
6920,90.95158
6926,89.93289
6943,86.84188
6945,90.14
6975,86.900085
6980,86.54735
6992,88.51414
7001,87.02368
7013,88.19182
7019,90.60981
7026,90.77372
7043,90.43357
7044,85.03272
7051,85.10403
7052,89.9761
7075,84.65266
7090,83.70364
7093,85.28034
7097,85.67584
7104,88.145386
7123,87.14207
7134,89.000275
7143,89.422
7159,91.29859
7183,86.69622
7184,86.47134
7208,91.47715
7211,89.437195
7222,88.431656
7227,83.81526
7229,85.61529
7236,84.53838
7239,85.96952
7245,85.93212
7250,89.85027
7276,87.49077
7282,89.36375
7285,90.9146
7289,91.440636
7331,85.88495
7337,93.0625
7353,89.01689
7368,91.50737
7370,88.65086
7379,90.20348
7380,92.36855
7384,87.22117
7385,93.05284
7399,85.31794
7413,85.74905
7423,88.926476
7432,85.97029
7441,84.8149
7450,87.39576
7454,87.78732
7455,85.893486
7477,89.03132
7485,82.97912
7495,83.99889
7506,88.05662
7510,90.450356
7511,92.13777
7519,90.60262
7536,84.88657
7545,87.48813
7557,86.13633
7567,88.55201
7568,85.05502
7569,86.63762
7579,85.99531
7585,87.52446
7593,82.676735
7616,87.83017
7617,85.71943
7619,87.24881
7639,84.83354
7647,84.902794
7655,85.607704
7700,86.10325
7706,87.157936
7710,88.287094
7716,85.04009
7722,90.9162
7727,88.19317
7768,88.97694
7770,90.03676
7771,91.24767
7774,89.37594
7787,91.01874
7817,85.62356
7822,87.57095
7831,88.44109
7832,90.02231
7839,89.478355
7840,87.09177
7858,92.23633
7863,93.36737
7865,93.68625
7868,92.655464
7870,92.59135
7896,83.28275
7908,83.896065
7913,89.18382
7936,87.738785
7946,89.072205
7954,88.269424
7955,88.45352
7968,84.40438
7972,84.52672
7976,86.72192
7978,85.86769
8004,86.93843
8025,85.58136
8039,86.52895
8057,85.13176
8083,89.15888
8095,88.95313
8098,89.5865
8099,92.89649
8102,90.4246
8103,93.04979
8109,93.04822
8112,91.965096
8115,92.928246
8127,87.144714
8132,91.41036
8137,85.53815
8151,86.06701
8158,85.37043
8189,89.03825
8191,91.28398
8193,91.857994
8221,90.532074
8228,94.11674
8233,92.49492
8240,88.181496
8241,89.192986
8250,86.68295
8251,89.33791
8264,88.13698
8272,88.86554
8281,89.3679
8295,90.958275
8301,92.56553
8303,92.98505
8305,92.93674
8306,89.68284
8331,87.350586
8334,86.547905
8350,87.55386
8359,86.855705
8363,87.90264
8369,87.92687
8372,85.09356
8396,92.847664
8397,92.41988
8406,90.698204
8426,86.9072
8435,88.54203
8438,90.30311
8457,88.437035
8459,90.61594
8461,91.53873
8463,87.64497
8466,90.83929
8490,86.802155
8492,86.85081
8507,87.76264
8510,87.40483
8513,88.22523
8545,84.84702
8550,89.69637
8556,92.31881
8567,93.132484
8568,91.58333
8589,88.12176
8613,86.5409
8637,88.51953
8641,88.622986
8644,89.05152
8661,86.0491
8662,88.124245
8664,87.78187
8668,88.63446
8684,88.425186
8685,89.716644
8697,88.325615
8698,89.43678
8723,87.207985
8752,88.36816
8782,88.40816
8797,86.5206
8802,90.871086
8821,88.07729
8825,88.7746
8826,88.64258
8839,92.21408
8840,89.24705
8848,93.21668
8849,91.98004
8860,94.74853
8862,93.575325
8865,91.1152
8878,91.032234
8880,93.34615
8889,93.65918
8894,94.39552
8902,89.99521
8913,91.47329
8916,90.6602
8924,91.32222
8932,89.84871
8971,92.25414
8974,92.8379
8976,91.88014
8985,93.08988
8991,91.901695
9002,85.18227
9003,88.447525
9017,89.2837
9023,86.927734
9038,89.4125
9044,91.691376
9046,89.7223
9055,90.41665
9064,87.77897
9083,86.6129
9087,88.6662
9088,87.41188
9092,87.61645
9104,90.325195
9113,88.72493
9114,89.92948
9115,92.435715
9126,89.99248
9145,83.48202
9152,83.64301
9187,91.10526
9213,86.88524
9234,89.537056
9236,89.2974
9249,92.181465
9252,93.0015
9271,87.81271
9296,86.74236
9317,92.43001
9336,87.53168
9347,88.712074
9360,89.37785
9368,88.70056
9375,84.03842
9382,92.87253
9385,91.598236
9392,91.322845
9402,92.09682
9414,84.05837
9418,85.721504
9426,83.12518
9431,83.915276
9437,91.219315
9443,88.88521
9450,93.518616
9460,89.404915
9461,91.229324
9469,83.87024
9474,85.512
9499,88.05935
9522,90.582436
9524,88.22909
9531,93.817894
9564,90.23063
9569,91.67505
9572,87.93409
9573,84.52937
9578,86.04353
9587,87.75007
9602,90.46346
9614,92.90062
9619,93.15532
9622,84.81692
9630,85.53545
9631,89.086815
9634,87.27447
9636,86.27748
9665,88.07227
9687,86.283676
9701,86.88239
9711,89.05888
9717,91.549225
9726,89.64719
9739,86.564
9754,87.929245
9757,88.078865
9760,87.491455
9766,91.817375
9771,89.46868
9774,94.52623
9785,89.95251
9792,91.933975
9796,90.427284
9799,92.1121
9812,92.024734
9826,89.77467
9832,87.059906
9833,89.27644
9838,86.19168
9839,83.54004
9841,85.90148
9858,87.39588
9863,87.40733
9865,85.36171
9873,88.47857
9877,88.91494
9891,88.4614
9905,94.06836
9919,94.387695
9930,91.09223
9939,90.521965
9940,88.02352
9952,89.451614
9959,89.095024
9963,86.14954
9967,87.264145
9983,87.29332
9987,87.8519
9988,89.44123
9990,88.01667
9997,86.39323
10008,90.735344
10044,86.66139
10051,91.447754
10079,88.73056
10082,89.26228
10121,88.69611
10130,85.87935
10139,85.818306
10140,88.48456
10150,85.99857
10159,88.58408
10180,85.68629
10184,85.18464
10188,86.73777
10190,86.017845
10204,88.4697
10206,85.73394
10232,88.557434
10244,88.41115
10251,87.09152
10270,92.88412
10272,86.04466
10297,87.41739
10303,86.20966
10317,90.05095
10350,87.38208
10352,88.78746
10354,90.86968
10370,87.22319
10378,86.97127
10403,90.784515
10411,90.617294
10415,90.24805
10423,91.279495
10427,90.16423
10433,88.55325
10435,89.63592
10446,86.24544
10470,89.14837
10486,87.66601
10494,88.89907
10498,86.783424
10501,88.34491
10529,88.77179
10530,89.98375
10531,89.14906
10536,88.19665
10547,90.455025
10551,86.77423
10557,87.87383
10604,88.88704
10605,91.93604
10611,89.2386
10618,91.063194
10634,86.62506
10650,84.538445
10658,86.769035
10664,84.48533
10672,85.035965
10692,85.20709
10711,86.53534
10746,88.58701
10751,92.133865
10768,90.15827
10779,89.92689
10786,90.35826
10812,88.0659
10817,88.185555
10843,89.006195
10851,89.37989
10859,94.58815
10862,91.21454
10871,90.12776
10873,90.366936
10874,92.325134
10875,89.237335
10878,93.210205
10892,90.71488
10898,88.978294
10900,88.96583
10903,89.35764
10904,87.02415
10907,88.30968
10929,90.96448
10945,88.34236
10949,86.65274
10965,86.16873
10982,87.18712
10993,87.46424
11010,91.63692
11023,87.94383
11025,87.17726
11050,89.872765
11054,87.672485
11055,88.98149
11067,88.29807
11071,91.27094
11080,85.98104
11089,91.05874
11094,90.90574
11095,87.97713
11123,85.428185
11125,86.83239
11133,87.397224
11141,89.27729
11142,88.11922
11153,88.642235
11193,92.8165
11211,89.10497
11223,87.015495
11224,87.860016
11226,85.9296
11233,88.54036
11234,88.74269
11237,90.19425
11241,86.17817
11286,87.08422
11287,87.65891
11291,85.784615
11296,87.266716
11298,88.16907
11301,87.91989
11308,86.75008
11311,85.862236
11317,88.06617
11320,91.984566
11350,84.11561
11388,88.096405
11406,92.093155
11407,87.27669
11422,91.494934
11426,88.24397
11434,92.21545
11441,91.38541
11450,91.44116
11452,92.19709
11465,85.82785
11484,86.84191
11486,90.532875
11502,92.08996
11522,89.1051
11523,86.150604
11528,90.19556
11547,92.1899
11550,92.22491
11558,89.332275
11583,89.75781
11606,86.97228
11625,86.212685
11636,86.12307
11637,85.88611
11642,86.53782
11651,90.34953
11657,91.16623
11668,84.58164
11671,86.82377
11676,88.050316
11678,88.09792
11708,88.10622
11736,88.64867
11737,89.683235
11765,87.26219
11766,85.849846
11769,85.98599
11774,85.98512
11786,83.9994
11792,87.714264
11805,85.52224
11820,90.4595
11835,91.05887
11836,88.69402
11843,89.02485
11857,84.11298
11870,89.91315
11875,88.92652
11892,89.02639
11901,89.90614
11908,89.674065
11912,89.16179
11920,90.8896
11922,92.1385
11924,89.73209
11946,86.57278
11953,85.740036
11956,86.78231
11965,91.61216
11980,90.752304
11988,86.38077
11994,86.19824
12028,86.989105
12037,88.256714
12043,92.269295
12056,85.99177
12059,87.17751
12064,84.3765
12080,86.65436
12087,87.32958
12094,87.06585
12099,88.68639
12102,86.533936
12111,91.29857
12124,88.8495
12134,91.340324
12156,89.28767
12187,85.87847
12205,89.85812
12221,90.50027
12223,85.89837
12230,91.50247
12235,92.61714
12236,90.70534
12245,87.83174
12249,88.65455
12253,88.47961
12261,89.59701
12273,88.56789
12282,88.018745
12293,92.11874
12294,94.7117
12296,92.39256
12312,88.691
12316,87.26134
12343,85.47939
12350,86.76106
12361,86.81549
12362,85.76686
12373,87.035355
12380,83.26301
12383,85.91878
12384,86.074165
12388,89.879456
12394,87.45344
12398,88.05482
12413,87.398026
12425,87.51787
12430,87.45633
12445,89.45384
12453,86.17702
12457,87.02781
12510,87.97098
12519,87.56647
12520,85.944374
12540,86.06264
12574,86.25219
12583,87.00768
12598,85.938255
12599,86.90547
12606,87.108864
12610,86.334526
12633,89.684814
12642,88.696754
12648,89.46369
12662,87.97683
12666,89.7027
12676,83.88548
12683,83.23494
12685,83.479805
12696,88.17518
12697,85.868744
12709,85.39843
12712,86.06731
12713,88.19016
12721,89.46391
12723,86.93967
12730,91.21505
12735,88.44251
12782,89.63192
12802,88.89831
12834,89.605576
12837,88.579056
12855,89.01116
12866,91.156944
12870,89.568115
12893,90.623634
12914,90.39348
12915,91.85174
12958,92.70314
12962,91.67196
12974,86.53171
12979,84.9973
12998,84.52074
13000,84.35784
13001,83.20147
13007,84.049355
13017,85.03541
13027,89.54361
13033,89.64689
13062,87.07329
13065,90.1706
13068,90.133316
13085,86.33122
13099,90.64803
13116,88.1438
13121,88.624275
13122,90.04954
13137,87.6112
13147,85.319534
13158,83.37578
13171,87.22994
13176,89.97054
13186,86.28856
13194,86.52895
13201,86.193825
13209,87.51103
13212,86.417946
13228,83.29392
13238,84.94928
13254,88.43653
13265,91.08839
13276,90.933495
13291,90.83665
13303,91.62883
13325,91.067924
13333,90.10972
13334,88.45744
13346,86.09864
13355,88.90425
13360,84.74841
13370,89.41867
13379,91.34599
13388,92.48521
13392,91.31653
13408,86.02072
13411,85.09604
13433,91.24502
13448,86.0196
13455,92.147385
13487,92.19881
13503,85.61438
13504,85.30661
13508,88.16313
13517,86.2352
13521,90.78894
13536,89.82841
13545,89.64732
13554,85.989975
13564,87.11731
13568,88.446815
13572,89.035774
13576,88.4588
13577,88.0617
13589,88.116264
13602,87.4602
13603,87.568954
13608,85.26483
13644,90.83437
13657,93.2108
13679,85.59774
13682,84.632034
13714,87.49635
13715,89.38141
13725,88.174194
13746,89.07899
13750,88.54043
13762,85.37618
13784,83.089775
13795,91.00458
13799,90.08934
13818,84.52376
13822,87.78029
13829,85.39088
13834,83.9938
13840,85.77333
13849,89.355644
13857,88.54687
13859,88.67709
13864,86.85968
13875,84.53461
13884,86.06843
13889,84.40269
13896,90.77814
13899,89.509125
13910,91.106
13912,89.924675
13913,89.720856
13926,89.20493
13928,86.95109
13930,86.56354
13932,86.829956
13935,86.388916
13939,88.605736
13946,87.05259
13958,86.32428
13966,88.159096
13969,87.669785
13989,90.34029
13990,92.64676
14033,88.09412
14036,86.62972
14038,87.62068
14046,87.06929
14051,90.40235
14060,87.3511
14084,83.25172
14088,85.85688
14094,86.28856
14100,86.46872
14134,89.15215
14152,90.20754
14153,87.06585
14165,86.07703
14172,87.21812
14185,86.10273
14198,88.85184
14215,83.42833
14217,87.10267
14225,87.98291
14226,89.46157
14232,86.63505
14240,87.04449
14248,86.11535
14256,87.657135
14270,84.37385
14291,86.90035
14303,86.26215
14304,87.93172
14335,89.52016
14336,89.28088
14344,83.25622
14347,92.053055
14366,89.46951
14383,88.113144
14396,84.46085
14398,87.28124
14411,87.88813
14412,84.86673
14418,88.61743
14437,82.62742
14448,89.99785
14454,89.19649
14467,89.179855
14504,87.90895
14526,87.018745
14547,87.105034
14558,85.71444
14564,90.672
14566,90.11389
14575,88.20906
14581,89.12419
14595,93.3897
14600,90.450905
14654,86.619576
14656,86.09694
14667,93.57779
14673,90.881096
14686,90.58116
14691,87.812546
14711,88.37545
14731,84.49436
14751,88.97181
14764,88.74027
14835,88.963524
14836,88.061295
14851,87.221275
14865,88.383286
14895,87.235985
14927,86.7678
14932,89.6832
14938,89.43635
14939,90.48661
14957,89.47435
14958,90.82534
14959,89.73861
14972,88.50612
14973,86.96622
14986,87.82995
14997,88.8235
15020,91.073975
15023,90.523605
15026,88.74497
15031,87.39145
15034,85.862015
15045,87.22159
15052,86.03212
15054,86.59529
15056,89.65154
15059,89.43454
15063,87.33481
15074,84.21236
15075,83.75251
15086,85.022026
15114,88.482864
15129,88.42499
15134,92.7919
15137,92.24739
15141,93.184204
15153,91.04324
15154,91.77923
15155,91.57699
15158,87.26957
15169,86.890274
15172,86.99924
15180,86.532486
15191,92.58244
15192,95.420784
15198,92.832794
15232,86.735535
15264,91.58848
15276,92.65429
15295,90.30902
15298,89.51277
15303,90.328735
15307,89.73674
15316,89.11722
15342,84.28158
15353,84.477516
15383,84.26739
15393,87.86648
15395,85.82723
15403,84.808
15417,85.78426
15435,87.334984
15438,87.8565
15459,91.22512
15466,89.16179
15484,87.05591
15494,90.22666
15498,90.32184
15526,91.237404
15537,85.55873
15538,86.80825
15554,91.94809
15556,93.43326
15579,89.932846
15588,91.07476
15597,86.56997
15606,83.62536
15629,90.641495
15636,92.23817
15648,91.67772
15654,92.914345
15663,91.30459
15665,93.66327
15672,91.42723
15675,94.16608
15682,90.22123
15684,89.566376
15687,89.96182
15690,92.32604
15723,89.18833
15725,87.82694
15735,89.654015
15739,90.251915
15766,89.07636
15775,91.87503
15777,94.17712
15786,95.56962
15788,92.51992
15794,92.07595
15800,93.14672
15808,87.332794
15820,84.13594
15834,97.508194
15858,95.44328
15865,90.32833
15883,90.54669
15886,90.28377
15889,88.9395
15892,84.34494
15920,90.80762
15922,91.74063
15941,90.10071
15943,90.78257
15966,87.42133
15980,88.2135
16002,86.11777
16012,91.271484
16030,89.47129
16031,89.647736
16033,87.515396
16040,87.47955
16051,86.38185
16059,92.24015
16068,87.59032
16083,86.4052
16090,84.57586
16092,86.22439
16109,92.42916
16113,92.18492
16130,91.09146
16136,91.439644
16143,92.30348
16149,91.6191
16163,88.73508
16167,91.11231
16171,91.43554
16195,89.249794
16196,86.82553
16215,88.39086
16262,86.72213
16270,86.01843
16283,87.21419
16290,86.59038
16298,87.846275
16319,91.11837
16339,85.243454
16340,86.17533
16353,88.17213
16371,89.42601
16374,88.9435
16387,88.45207
16390,91.55103
16422,87.46873
16427,88.00952
16429,87.78238
16431,88.63739
16447,91.97006
16467,85.7929
16468,87.16213
16470,84.29305
16471,84.023575
16475,86.30508
16477,92.898994
16481,86.88896
16482,88.41994
16485,87.75286
16500,92.90343
16516,87.306786
16518,86.20384
16526,94.12576
16527,91.48389
16531,92.41299
16538,90.41662
16542,91.38579
16550,85.678925
16579,89.08905
16585,90.48118
16587,91.428276
16624,85.728615
16635,90.98041
16645,92.60815
16649,90.22613
16650,90.84523
16661,83.31334
16678,89.48983
16681,88.324
16695,86.75152
16700,86.39986
16709,88.63596
16724,87.29531
16727,90.976265
16740,89.52237
16757,88.486046
16779,89.33183
16785,89.62738
16786,90.22041
16791,86.89107
16816,90.65173
16817,88.75874
16831,85.74899
16835,86.55945
16869,85.25542
16871,87.33216
16894,87.57522
16956,89.28078
16975,84.4335
16988,85.091484
17022,91.046486
17028,89.64355
17045,90.26339
17073,86.77263
17078,84.626564
17081,89.47811
17082,91.16525
17090,91.310425
17104,90.41634
17109,91.59984
17113,89.54525
17139,91.1851
17152,85.667625
17166,82.33947
17170,90.848076
17203,84.97366
17204,88.8884
17221,85.78096
17225,85.517586
17231,87.292274
17240,86.25014
17250,86.566475
17257,88.63171
17266,89.98658
17275,88.37842
17277,94.047775
17288,92.85291
17319,87.4336
17323,88.64978
17339,87.78863
17344,88.2979
17349,90.341644
17350,91.87573
17356,87.0242
17364,88.107315
17367,85.57728
17374,86.58512
17385,87.80765
17387,88.20619
17388,88.33839
17389,88.05431
17392,86.53543
17414,85.827934
17435,87.63209
17447,86.80813
17455,87.18717
17477,89.03025
17501,88.45319
17503,91.3694
17504,91.35537
17525,90.346176
17527,89.63249
17532,87.239914
17536,85.2613
17542,89.334236
17565,85.84911
17595,88.15101
17597,85.907745
17600,88.42297
17604,87.34229
17631,86.263565
17632,86.86697
17633,86.06772
17644,87.415504
17650,92.71891
17651,92.81147
17656,89.27602
17673,88.84689
17677,91.06529
17680,86.396774
17683,85.57653
17715,86.1634
17723,85.42383
17755,90.7625
17759,93.214134
17763,92.793396
17765,91.35728
17769,85.21299
17787,87.42857
17794,85.442314
17802,90.660446
17806,90.788925
17832,85.97414
17849,87.82004
17857,87.01929
17892,87.92533
17899,86.86127
17902,84.89194
17917,84.74916
17929,89.91698
17940,85.91277
